localhost.localdomain
UDP: [127.0.0.1]:36154->[127.0.0.1]:162
DISMAN-EVENT-MIB::sysUpTimeInstance 0:0:00:00.00
SNMPv2-MIB::snmpTrapOID.0 SNMPv2-SMI::enterprises.5471.2.0.20
SNMPv2-SMI::enterprises.5471.2.20.5 1452757132
SNMPv2-SMI::enterprises.5471.2.20.10 1
SNMPv2-SMI::enterprises.5471.2.20.15 "host"
SNMPv2-SMI::enterprises.5471.2.20.20 "WARNING"
SNMPv2-SMI::enterprises.5471.2.20.25 "opject_class"
SNMPv2-SMI::enterprises.5471.2.20.30 "object"
SNMPv2-SMI::enterprises.5471.2.20.35 "parameter"
SNMPv2-SMI::enterprises.5471.2.20.40 "parameter_value"
SNMPv2-SMI::enterprises.5471.2.20.45 "message"
SNMPv2-SMI::enterprises.5471.2.20.50 "tc"
SNMPv2-SMI::enterprises.5471.2.20.55 "ac"
SNMPv2-SMI::enterprises.5471.2.20.60 "it_service"
SNMPv2-SMI::enterprises.5471.2.20.65 "alarm_id"
SNMPv2-SMI::enterprises.5471.2.20.70 "dedup_key"
SNMPv2-SMI::enterprises.5471.2.20.75 "yes"
SNMPv2-SMI::enterprises.5471.2.20.100 "var=value"
SNMP-COMMUNITY-MIB::snmpTrapAddress.0 127.0.0.1
SNMP-COMMUNITY-MIB::snmpTrapCommunity.0 "public"
SNMPv2-MIB::snmpTrapEnterprise.0 SNMPv2-SMI::enterprises.5471.2
